"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Complete loan disbursement requirements";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Create business partner";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Define Collateral Scope";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Disburse loan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Maintain business partner";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Search for business partner";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"System checks competence and authorization";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"System triggers correspondence";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Transfer data to cash management";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Transfer data to general ledger";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Creating and Disbursing Loans";"";"Trigger contract creation ECC";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Bank issues foreclosure notice";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Calculate and post reserve for bad debt";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Calculate interest on arrears and fees";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Close account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Create account statement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Execute dunning";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Execute dunning by court order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Liquidate reserve for bad debt";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Maintain collateral constellation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Maintain collateral constellation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Monitor collateral constellation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Monitor non-performing loans";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Realize collateral";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Handling Collection and Default";"";"Waive debts";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Managing Incoming Payments";"";"Handle exception payments";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Managing Incoming Payments";"";"Process incoming payments";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Adjust variable interest rates";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Archive transactional history data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Calculate variants and payment plans";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Change borrower";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Change payment plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Close account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Create account statement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Customer gives notice on loan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Defer debts";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Increase loan amount";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Maintain loan master data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Merge loans";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Monitor total commitment";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Process full payoff";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Process partial payoff";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Process reversal and reversal chain";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Reduce loan amount";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Renew loan contract";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Rescind loan contract";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Split loan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"System provides data for further processing";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"System triggers correspondence";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Transfer capital amount";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Transfer data to cash management";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Loans for ERP";"";"Servicing Loans";"";"Transfer data to general ledger";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Manage Financial Conditions DM";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Manage Foreign Currency Exchange DM";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Account Events DM";"";"Change Account Holder";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Account Events DM";"";"Change Account Product";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Account Events DM";"";"Manage Account Locks";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Account Events DM";"";"Manage Notices on Amounts";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Account Events DM";"";"Manage Savings Schemes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Account Events DM";"";"Manage Time Deposits";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Cancel Card";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Cancel Card Order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Change Card Product";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Create Card";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Destroy Card";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Exchange Card";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Issue Card";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Manage Card Locks";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Order Replacement PIN";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cards DM";"";"Return Card";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Contract End Processing DM";"";"Manage Account Closure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cross-Account Services DM";"";"Maintain Combined Settlement Structure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cross-Account Services DM";"";"Maintain Combined Statement Structure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cross-Account Services DM";"";"Maintain Effective Cash Pooling Structure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cross-Account Services DM";"";"Maintain Overdraft Protection Structure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Cross-Account Services DM";"";"Maintain Payment Distribution & Monitoring Structure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing New Business and Contract Completion DM";"";"Manage Limits";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing New Business and Contract Completion DM";"";"Process Accounts and Conditions";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing New Business and Contract Completion DM";"";"Process Business Partner";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Direct Debit Orders";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Exception Handling";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Manage Checks";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Manage One Off Payment Orders";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Manage One Off Payments for Retirement Plans";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Manage Recurring Payment for Retirement Plans";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Manage Standing Orders";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Monitoring Payments";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Process Payments Transactions";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Process Prenotes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Payments DM";"";"Update Account Figures";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Account Closure";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Activity Status";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Balance Confirmation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Bank Statement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Business Partner";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Master Data Changes  - Display Application Log for Master Data Chang";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Master Data Changes - Display Batch Transfer to Processor";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Master Data Changes - Forward Master Data Changes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Ordering File - Application Log - Display Ordering File";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Ordering File - Generate";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Ordering File - Generate Duplicate";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Ordering File - Manage";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Ordering File - Order Confirmation";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Renewal Run - Application Log - Display Renewal Run";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Card - Renewal Run - Start";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Combined Statement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Communication with External Systems - Distribute Account Master Data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Contract Present";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Correspondence";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Credit Standing Review - Execute Credit Standing Review for Accounts";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Credit Standing Review - Execute Credit Standing Review for Cards";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Distribute Flow Data - Distribute Accrual/Deferral Data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Distribute Flow Data - Distribute Payment Items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Distribute Flow Data - Distribute Settlement Data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Extraction to BW - Delta Upload Objects";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Extraction to BW - Formatting";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Forward Order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Deposits Management";"";"Managing Periodic Processes DM";"";"Job Control - Display Overview Mass Runs";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
