"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SAUFT";"false";"FOLLOWUP";"";"";"false";"";"Ind.: Repetitive mfg allowed"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SBDKZ";"false";"WRITE";"";"";"true";"";"Dependent requirements ind. for individual and coll. reqmts"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SCHGT";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Bulk Material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SERNP";"false";"WRITE";"";"T377P";"true";"";"Serial Number Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SERVG";"false";"FOLLOWUP";"";"TWSG";"false";"";"IS-R service level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SFCPF";"false";"WRITE";"";"TCO43";"true";"";"Production Scheduling Profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SFEPR";"false";"FOLLOWUP";"";"T437S";"false";"";"Repetitive manufacturing profile"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SHFLG";"false";"WRITE";"";"";"true";"";"Safety time indicator (with or without safety time)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SHPRO";"false";"FOLLOWUP";"";"T438V";"false";"";"Period Profile for Safety Time"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SHZET";"false";"WRITE";"";"";"true";"";"Safety time (in workdays)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SOBSK";"false";"WRITE";"";"T460A";"true";"";"Special Procurement Type for Costing"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SOBSL";"false";"WRITE";"";"T460A";"true";"";"Special procurement type"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SPROZ";"false";"FOLLOWUP";"";"";"false";"";"Sample for quality inspection (in %) (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"SSQSS";"false";"FOLLOWUP";"";"TQ08";"false";"";"Control Key for Quality Management in Procurement"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"STAWN";"false";"WRITE";"";"T604";"true";"";"Commodity Code/Import Code Number for Foreign Trade"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"STDPD";"false";"FOLLOWUP";"";"MARA";"false";"";"Configurable material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"STEUC";"false";"FOLLOWUP";"";"T604F";"false";"";"Control code for consumption taxes in foreign trade"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"STLAL";"false";"FOLLOWUP";"";"";"false";"";"Alternative BOM"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"STLAN";"false";"FOLLOWUP";"";"T416";"false";"";"BOM Usage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"STRGR";"false";"WRITE";"";"T461P";"true";"";"Planning strategy group"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"TAKZT";"false";"FOLLOWUP";"";"";"false";"";"Takt time"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"TARGET_STOCK";"false";"FOLLOWUP";"";"";"false";"";"Target Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"TRAME";"false";"FOLLOWUP";"";"";"false";"";"Stock in Transit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"TRANZ";"false";"FOLLOWUP";"";"";"false";"";"Interoperation time"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UCHKZ";"false";"FOLLOWUP";"";"";"false";"";"Indicator for Original Batch Management"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UCMAT";"false";"FOLLOWUP";"";"MARA";"false";"";"Reference Material for Original Batches"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UEETK";"false";"WRITE";"";"";"true";"";"Indicator: Unlimited Overdelivery Allowed"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UEETO";"false";"WRITE";"";"";"true";"";"Overdelivery tolerance limit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UID_IEA";"false";"FOLLOWUP";"";"";"false";"";"External Allocation of UII"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UMLMC";"false";"FOLLOWUP";"";"";"false";"";"Stock in Transfer (Plant to Plant)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UMRSL";"false";"FOLLOWUP";"";"OIB01";"false";"";"Conversion Group (Oil, Natural Gas,..)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UNETO";"false";"WRITE";"";"";"true";"";"Underdelivery tolerance limit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"UOMGR";"false";"FOLLOWUP";"";"OIB06";"false";"";"Unit of Mearsure Group (Oil, Natural Gas,...)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"USEQU";"false";"FOLLOWUP";"";"TMQ2";"false";"";"Quota arrangement usage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VBAMG";"false";"FOLLOWUP";"";"";"false";"";"Base quantity for capacity planning in shipping"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VBEAZ";"false";"FOLLOWUP";"";"";"false";"";"Shipping processing time"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VERKZ";"false";"WRITE";"";"";"true";"";"Version Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VINT1";"false";"WRITE";"";"";"true";"";"Consumption period: backward"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VINT2";"false";"WRITE";"";"";"true";"";"Consumption period: forward"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VKGLG";"false";"FOLLOWUP";"";"";"false";"";"Sales value of tied empties stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VKTRW";"false";"FOLLOWUP";"";"";"false";"";"Transit value at sales price for value-only material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VKUMC";"false";"FOLLOWUP";"";"";"false";"";"Stock transfer sales value (plant to plant) for VO material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VRBDT";"false";"WRITE";"";"";"true";"";"To date of the material to be copied for consumption"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VRBFK";"false";"WRITE";"";"";"true";"";"Multiplier for reference material for consumption"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VRBMT";"false";"WRITE";"";"MARA";"true";"";"Reference material for consumption"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VRBWK";"false";"WRITE";"";"T001W";"true";"";"Reference plant for consumption"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VRMOD";"false";"WRITE";"";"";"true";"";"Consumption mode"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VRVEZ";"false";"FOLLOWUP";"";"";"false";"";"Shipping setup time"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VSPVB";"false";"FOLLOWUP";"";"PVBE";"false";"";"Proposed Supply Area in Material Master Record"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"VZUSL";"false";"FOLLOWUP";"";"";"false";"";"Surcharge factor for cost in percent"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"WEBAZ";"false";"WRITE";"";"";"true";"";"Goods Receipt Processing Time in Days"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"WERKS";"true";"WRITE";"";"T001W";"true";"";"Plant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"WSTGH";"false";"FOLLOWUP";"";"";"false";"";"Active substance content (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"WZEIT";"false";"WRITE";"";"";"true";"";"Total replenishment lead time (in workdays)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"XCHAR";"false";"FOLLOWUP";"";"";"false";"";"Batch management indicator (internal)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"XCHPF";"false";"WRITE";"";"";"true";"";"Batch management requirement indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"XMCNG";"false";"FOLLOWUP";"";"";"false";"";"Negative stocks allowed in plant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ZZEXSTK";"false";"WRITE";"";"";"true";"";""
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ZZNSZ";"false";"WRITE";"";"";"true";"";""
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARC";"material 2";"DRAFT";"ZZREPAIR";"false";"WRITE";"";"";"true";"";""
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"BSKRF";"false";"FOLLOWUP";"";"";"false";"";"Inventory correction factor"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"DISKZ";"false";"WRITE";"";"";"true";"";"Storage location MRP indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"DLINL";"false";"FOLLOWUP";"";"";"false";"";"Date of Last Posted Count for Unrestricted-Use Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"EINME";"false";"FOLLOWUP";"";"";"false";"";"Total Stock of All Restricted Batches"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"ERSDA";"false";"FOLLOWUP";"";"";"false";"";"Created On"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"EXPPG";"false";"FOLLOWUP";"";"";"false";"";"Preference indicator (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"EXVER";"false";"FOLLOWUP";"";"";"false";"";"Export indicator (deactivated)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"HERKL";"false";"FOLLOWUP";"";"T005";"false";"";"Country of origin of the material"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"INSME";"false";"FOLLOWUP";"";"";"false";"";"Stock in Quality Inspection"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KEINM";"false";"FOLLOWUP";"";"";"false";"";"Restricted-Use Consignment Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KINSM";"false";"FOLLOWUP";"";"";"false";"";"Consignment Stock in Quality Inspection"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KLABS";"false";"FOLLOWUP";"";"";"false";"";"Unrestricted-Use Consignment Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KSPEM";"false";"FOLLOWUP";"";"";"false";"";"Blocked Consignment Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KZILE";"false";"FOLLOWUP";"";"";"false";"";"Physical inventory indicator for restricted-use stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KZILL";"false";"FOLLOWUP";"";"";"false";"";"Physical inventory indicator for whse stock in current year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KZILQ";"false";"FOLLOWUP";"";"";"false";"";"Phys. inventory ind. f. stock in qual. insp. in current year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KZILS";"false";"FOLLOWUP";"";"";"false";"";"Physical inventory indicator for blocked stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KZVLE";"false";"FOLLOWUP";"";"";"false";"";"Physical inventory ind. for restricted-use stock, prev.pd"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KZVLL";"false";"FOLLOWUP";"";"";"false";"";"Physical inventory indicator for stock in previous year"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KZVLQ";"false";"FOLLOWUP";"";"";"false";"";"Phys. inventory ind. f. stock in qual. insp. in prev. period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"KZVLS";"false";"FOLLOWUP";"";"";"false";"";"Phys. inventory indicator for blocked stock in prev. period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LABST";"false";"FOLLOWUP";"";"";"false";"";"Valuated Unrestricted-Use Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LBSTF";"false";"WRITE";"";"";"true";"";"Replenishment quantity for storage location MRP"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LFGJA";"false";"FOLLOWUP";"";"";"false";"";"Fiscal Year of Current Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LFMON";"false";"FOLLOWUP";"";"";"false";"";"Current period (posting period)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LGORT";"true";"WRITE";"";"T001L";"true";"";"Storage Location"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LGPBE";"false";"WRITE";"";"";"true";"";"Storage Bin"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LMINB";"false";"FOLLOWUP";"";"";"false";"";"Reorder point for storage location MRP"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LSOBS";"false";"FOLLOWUP";"";"T460A";"false";"";"Special procurement type at storage location level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LVORM";"false";"FOLLOWUP";"";"";"false";"";"Flag Material for Deletion at Storage Location Level"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"LWMKB";"false";"FOLLOWUP";"";"";"false";"";"Picking area for lean WM"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"MATNR";"false";"FOLLOWUP";"";"MARA";"false";"";"Material Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"MDJIN";"false";"FOLLOWUP";"";"";"false";"";"Fiscal year of current physical inventory indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"MDRUE";"false";"FOLLOWUP";"";"";"false";"";"MARDH rec. already exists for per. before last of MARD per."
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"PRCTL";"false";"WRITE";"";"";"true";"";"Profit Center"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"PSTAT";"false";"FOLLOWUP";"";"";"false";"";"Maintenance status"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"RETME";"false";"FOLLOWUP";"";"";"false";"";"Blocked Stock Returns"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"SPEME";"false";"FOLLOWUP";"";"";"false";"";"Blocked Stock"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"SPERR";"false";"FOLLOWUP";"";"";"false";"";"Physical Inventory Blocking Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"UMLME";"false";"FOLLOWUP";"";"";"false";"";"Stock in transfer (from one storage location to another)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"VKLAB";"false";"FOLLOWUP";"";"";"false";"";"Stock value of a value-only material at sales price"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"VKUML";"false";"FOLLOWUP";"";"";"false";"";"Sales value in stock transfer (SLOc to SLoc)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"VMEIN";"false";"FOLLOWUP";"";"";"false";"";"Restricted-Use Stock in Previous Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"VMINS";"false";"FOLLOWUP";"";"";"false";"";"Stock in Quality Inspection in Previous Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"VMLAB";"false";"FOLLOWUP";"";"";"false";"";"Valuated unrestricted-use stock in previous period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"VMRET";"false";"FOLLOWUP";"";"";"false";"";"Blocked Stock Returns in Previous Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"VMSPE";"false";"FOLLOWUP";"";"";"false";"";"Blocked stock of previous period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"VMUML";"false";"FOLLOWUP";"";"";"false";"";"Stock in Transfer in Previous Period"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARD";"";"DRAFT";"WERKS";"true";"WRITE";"";"MARC";"true";"";"Plant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"ATINN";"false";"FOLLOWUP";"";"";"false";"";"Internal characteristic"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"BFLME_MARM";"false";"FOLLOWUP";"";"";"false";"";"Generic Material with Logistical Variants"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"BREIT";"false";"FOLLOWUP";"";"";"false";"";"Width"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"BRGEW";"false";"FOLLOWUP";"";"";"false";"";"Gross Weight"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"CAPAUSE";"false";"FOLLOWUP";"";"";"false";"";"Capacity Usage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"EAN11";"false";"FOLLOWUP";"";"";"false";"";"International Article Number (EAN/UPC)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"EANNR";"false";"FOLLOWUP";"";"";"false";"";"European Article Number (EAN) - obsolete!!!!!"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"GEWEI";"false";"FOLLOWUP";"";"T006";"false";"";"Weight Unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"GTIN_VARIANT";"false";"FOLLOWUP";"";"";"false";"";"Global Trade Item Number Variant"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"HOEHE";"false";"FOLLOWUP";"";"";"false";"";"Height"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"KZWSO";"false";"FOLLOWUP";"";"";"false";"";"Units of measure usage"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"LAENG";"false";"FOLLOWUP";"";"";"false";"";"Length"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"MATNR";"false";"FOLLOWUP";"";"MARA";"false";"";"Material Number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"MAX_STACK";"false";"FOLLOWUP";"";"";"false";"";"Maximum Stacking Factor"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"MEABM";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of Dimension for Length/Width/Height"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"MEINH";"true";"WRITE";"";"T006";"true";"";"Alternative Unit of Measure for Stockkeeping Unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"MESRT";"false";"FOLLOWUP";"";"";"false";"";"Unit of measure sort number"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"MESUB";"false";"FOLLOWUP";"";"T006";"false";"";"Lower-Level Unit of Measure in a Packing Hierarchy"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"MSEHI";"false";"FOLLOWUP";"";"TCHW2";"false";"";"Unit of Measurement of Characteristic"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"NEST_FTR";"false";"FOLLOWUP";"";"";"false";"";"Remaining Volume after Nesting (in Percentage)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"NUMTP";"false";"FOLLOWUP";"";"TNTP";"false";"";"Category of International Article Number (EAN)"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"TY2TQ";"false";"FOLLOWUP";"";"";"false";"";"EWM-CW: Category of Unit of Measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"UMREN";"false";"FOLLOWUP";"";"";"false";"";"Denominator for conversion to base units of measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"UMREZ";"false";"FOLLOWUP";"";"";"false";"";"Numerator for Conversion to Base Units of Measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"VOLEH";"false";"FOLLOWUP";"";"T006";"false";"";"Volume unit"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"VOLUM";"false";"FOLLOWUP";"";"";"false";"";"Volume"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"XBEWW";"false";"FOLLOWUP";"";"";"false";"";"Valuation based on the batch-specific unit of measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MARM";"";"DRAFT";"XFHDW";"false";"FOLLOWUP";"";"";"false";"";"Leading batch-specific unit of measure"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ABCIW";"false";"FOLLOWUP";"";"";"false";"";"Physical inventory indicator for cycle counting"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"ABWKZ";"false";"FOLLOWUP";"";"";"false";"";"Lowest value: devaluation indicator"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BKLAS";"false";"FOLLOWUP";"";"T025";"false";"";"Valuation Class"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWKEY";"true";"WRITE";"";"T001K";"true";"";"Valuation Area"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWPEI";"false";"FOLLOWUP";"";"";"false";"";"Price unit for valuation prices based on tax/commercial law"
"CW_FVT";"FVT only";"step1";"";"";"Material";"Material";"Material BO";"MBEW";"";"DRAFT";"BWPH1";"false";"FOLLOWUP";"";"";"false";"";"Valuation price based on commercial law: level 2"
