"800","MD100-100","EA","1","1","","","","0.000","0.000","0.000","","8.000","CCM","800.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-100_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-100_EA","PFUETZE_SRC_MD100-100"
"800","MD0001","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD0001_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD0001_EA","PFUETZE_SRC_MD0001"
"800","MD100-103-1","EA","1","1","","","","0.000","0.000","0.000","","4.000","CCM","300.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-103-1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-103-1_EA","PFUETZE_SRC_MD100-103-1"
"800","MD100-102","EA","1","1","","","","0.000","0.000","0.000","","2.000","CCM","100.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-102_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-102_EA","PFUETZE_SRC_MD100-102"
"800","MD100-103-3","EA","1","1","","","","0.000","0.000","0.000","","4.000","CCM","300.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-103-3_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-103-3_EA","PFUETZE_SRC_MD100-103-3"
"800","MD100-103-2","EA","1","1","","","","0.000","0.000","0.000","","4.000","CCM","300.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-103-2_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-103-2_EA","PFUETZE_SRC_MD100-103-2"
"800","MD100-301","KG","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-301_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-301_KG","PFUETZE_SRC_MD100-301"
"800","MD100-200","EA","1","1","","","","0.000","0.000","0.000","","0.000","","500.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-200_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-200_EA","PFUETZE_SRC_MD100-200"
"800","MAT2408","PAL","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MAT2408_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_MAT2408_PAL","PFUETZE_SRC_MAT2408"
"800","MD100-303","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-303_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-303_EA","PFUETZE_SRC_MD100-303"
"800","MD100-600","EA","1","1","","","","0.000","0.000","0.000","","0.000","","10.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-600_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-600_EA","PFUETZE_SRC_MD100-600"
"800","MD100-400","EA","1","1","","","","0.000","0.000","0.000","","0.000","","100.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-400_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-400_EA","PFUETZE_SRC_MD100-400"
"800","ME-1000","ST","1","1","","","","0.000","0.000","0.000","","0.750","M3","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ME-1000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_ME-1000_ST","PFUETZE_SRC_ME-1000"
"800","MATERIALS","H","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MATERIALS_H","Material","FVT1","0",1,1,"PFUETZE_SRC_MATERIALS_H","PFUETZE_SRC_MATERIALS"
"800","MB-1000","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.050","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MB-1000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MB-1000_ST","PFUETZE_SRC_MB-1000"
"800","MED-1200","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MED-1200_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MED-1200_EA","PFUETZE_SRC_MED-1200"
"800","MB-MOTOR","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MB-MOTOR_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MB-MOTOR_EA","PFUETZE_SRC_MB-MOTOR"
"800","MEMORY1","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.050","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MEMORY1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MEMORY1_EA","PFUETZE_SRC_MEMORY1"
"800","MEMORY3","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.050","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MEMORY3_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MEMORY3_EA","PFUETZE_SRC_MEMORY3"
"800","MB-PS64-WS","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MB-PS64-WS_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MB-PS64-WS_ST","PFUETZE_SRC_MB-PS64-WS"
"800","MC-1000","ST","1","1","","","","0.000","0.000","0.000","","0.750","M3","9.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MC-1000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MC-1000_ST","PFUETZE_SRC_MC-1000"
"800","MB02","CSE","1","1","","","","0.000","0.000","0.000","","1.000","FT3","10.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MB02_CSE","Material","FVT1","0",1,1,"PFUETZE_SRC_MB02_CSE","PFUETZE_SRC_MB02"
"800","MD-FG1","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-FG1_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-FG1_ST","PFUETZE_SRC_MD-FG1"
"800","MG-002","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-002_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-002_EA","PFUETZE_SRC_MG-002"
"800","R203","L","1","1","","","","0.000","0.000","0.000","","1.000","L","1.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","R203_L","Material","FVT1","0",1,1,"PFUETZE_SRC_R203_L","PFUETZE_SRC_R203"
"800","MG-006","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-006_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-006_EA","PFUETZE_SRC_MG-006"
"800","MG-004","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-004_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-004_EA","PFUETZE_SRC_MG-004"
"800","MD-RAW1","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-RAW1_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-RAW1_ST","PFUETZE_SRC_MD-RAW1"
"800","MG-008","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-008_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-008_EA","PFUETZE_SRC_MG-008"
"800","MD-RAW2","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-RAW2_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-RAW2_ST","PFUETZE_SRC_MD-RAW2"
"800","MG-010","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-010_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-010_EA","PFUETZE_SRC_MG-010"
"800","MG-012","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-012_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-012_EA","PFUETZE_SRC_MG-012"
"800","MD-RAW3","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-RAW3_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-RAW3_ST","PFUETZE_SRC_MD-RAW3"
"800","R204","L","1","1","","","","0.000","0.000","0.000","","1.000","L","1.800","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","R204_L","Material","FVT1","0",1,1,"PFUETZE_SRC_R204_L","PFUETZE_SRC_R204"
"800","MINIAPP_01","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MINIAPP_01_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MINIAPP_01_EA","PFUETZE_SRC_MINIAPP_01"
"800","MD-SF1","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD-SF1_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MD-SF1_ST","PFUETZE_SRC_MD-SF1"
"800","MD100-101","EA","1","1","","","","0.000","0.000","0.000","","6.000","CCM","500.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-101_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-101_EA","PFUETZE_SRC_MD100-101"
"800","MD100","EA","1","1","","","","0.000","0.000","0.000","","20.000","CCM","5000.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100_EA","PFUETZE_SRC_MD100"
"800","MD100-103","EA","1","1","","","","0.000","0.000","0.000","","6.000","CCM","500.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-103_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-103_EA","PFUETZE_SRC_MD100-103"
"800","MISL-P2","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MISL-P2_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MISL-P2_EA","PFUETZE_SRC_MISL-P2"
"800","MD100-103-1    ","EA","1","1","","","","0.000","0.000","0.000","","6.000","CCM","500.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-103-1    _EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-103-1    _EA","PFUETZE_SRC_MD100-103-1    "
"800","MKS_25083","ST","1","1","","","","0.000","0.000","0.000","","0.000","","4.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MKS_25083_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MKS_25083_ST","PFUETZE_SRC_MKS_25083"
"800","MD100-103-2     ","EA","1","1","","","","0.000","0.000","0.000","","4.000","CCM","300.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-103-2     _EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-103-2     _EA","PFUETZE_SRC_MD100-103-2     "
"800","MKS_25083_271","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MKS_25083_271_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MKS_25083_271_EA","PFUETZE_SRC_MKS_25083_271"
"800","MD100-103-3    ","EA","1","1","","","","0.000","0.000","0.000","","4.000","CCM","300.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-103-3    _EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-103-3    _EA","PFUETZE_SRC_MD100-103-3    "
"800","MKS_25083_425","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MKS_25083_425_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MKS_25083_425_EA","PFUETZE_SRC_MKS_25083_425"
"800","MKS_25083_750","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MKS_25083_750_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MKS_25083_750_EA","PFUETZE_SRC_MKS_25083_750"
"800","MD100-300","EA","1","1","","","","0.000","0.000","0.000","","0.000","","500.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-300_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-300_EA","PFUETZE_SRC_MD100-300"
"800","ML-109","EA","1","1","","","","0.000","0.000","0.000","","0.780","M3","290.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-109_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-109_EA","PFUETZE_SRC_ML-109"
"800","MD100-302","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-302_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-302_EA","PFUETZE_SRC_MD100-302"
"800","ML-110","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-110_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-110_EA","PFUETZE_SRC_ML-110"
"800","MD100-303 ","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-303 _EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-303 _EA","PFUETZE_SRC_MD100-303 "
"800","MD100-500","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-500_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-500_EA","PFUETZE_SRC_MD100-500"
"800","ML-130","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.005","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-130_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-130_EA","PFUETZE_SRC_ML-130"
"800","MD100-700","EA","1","1","","","","0.000","0.000","0.000","","0.000","","10.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MD100-700_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MD100-700_EA","PFUETZE_SRC_MD100-700"
"800","ML-210","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-210_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-210_EA","PFUETZE_SRC_ML-210"
"800","MECHANICAL","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MECHANICAL_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MECHANICAL_EA","PFUETZE_SRC_MECHANICAL"
"800","ML-310","EA","1","1","","","","0.000","0.000","0.000","","0.000","","12.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-310_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-310_EA","PFUETZE_SRC_ML-310"
"800","ML-410","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-410_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-410_EA","PFUETZE_SRC_ML-410"
"800","MED-2000","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MED-2000_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MED-2000_EA","PFUETZE_SRC_MED-2000"
"800","ML-510","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-510_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-510_EA","PFUETZE_SRC_ML-510"
"800","MEMORY2","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.050","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MEMORY2_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MEMORY2_EA","PFUETZE_SRC_MEMORY2"
"800","ML-700","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-700_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-700_EA","PFUETZE_SRC_ML-700"
"800","MG-001","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-001_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-001_EA","PFUETZE_SRC_MG-001"
"800","ML-800","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","ML-800_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_ML-800_EA","PFUETZE_SRC_ML-800"
"800","MG-003","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-003_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-003_EA","PFUETZE_SRC_MG-003"
"800","MM-A","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MM-A_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MM-A_ST","PFUETZE_SRC_MM-A"
"800","MG-005","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-005_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-005_EA","PFUETZE_SRC_MG-005"
"800","MM_SHEET","LB","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MM_SHEET_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_MM_SHEET_LB","PFUETZE_SRC_MM_SHEET"
"800","MG-007","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-007_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-007_EA","PFUETZE_SRC_MG-007"
"800","MO100000","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MO100000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MO100000_ST","PFUETZE_SRC_MO100000"
"800","MG-009","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-009_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-009_EA","PFUETZE_SRC_MG-009"
"800","MO300002","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MO300002_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MO300002_ST","PFUETZE_SRC_MO300002"
"800","MG-011","EA","1","1","","","","0.000","0.000","0.000","","1.000","FT3","2.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MG-011_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MG-011_EA","PFUETZE_SRC_MG-011"
"800","MO300006","ST","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MO300006_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MO300006_ST","PFUETZE_SRC_MO300006"
"800","MILESTONE","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MILESTONE_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MILESTONE_EA","PFUETZE_SRC_MILESTONE"
"800","MOT_BRLS_AC_SRVMTR","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.013","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MOT_BRLS_AC_SRVMTR_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MOT_BRLS_AC_SRVMTR_ST","PFUETZE_SRC_MOT_BRLS_AC_SRVMTR"
"800","MISL-P1","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MISL-P1_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MISL-P1_EA","PFUETZE_SRC_MISL-P1"
"800","MP1-00","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MP1-00_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MP1-00_ST","PFUETZE_SRC_MP1-00"
"800","MISL-P3","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MISL-P3_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MISL-P3_EA","PFUETZE_SRC_MISL-P3"
"800","MKS_25083_124","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MKS_25083_124_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_MKS_25083_124_EA","PFUETZE_SRC_MKS_25083_124"
"800","MP_SHEET","LB","1","1","","","","0.000","0.000","0.000","","0.000","","11.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MP_SHEET_LB","Material","FVT1","0",1,1,"PFUETZE_SRC_MP_SHEET_LB","PFUETZE_SRC_MP_SHEET"
"800","MR-1000","ST","1","1","","","","0.000","0.000","0.000","","0.750","M3","9.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","MR-1000_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_MR-1000_ST","PFUETZE_SRC_MR-1000"
