"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","T401T","MANDT","TX_T401T","MANDT",1,"TX_T401T","MANDT","MDIP","MANDT","T401T","MANDT","MDIP","MANDT","Material","FVT1"
"PFUETZE800","T401T","DISPR","TX_T401T","DISPR",2,"TX_T401T","DISPR","MDIP","DISPR","T401T","DISPR","MDIP","DISPR","Material","FVT1"
"PFUETZE800","T178T","MANDT","TX_T178T","MANDT",1,"TX_T178T","MANDT","T178","MANDT","T178T","MANDT","T178","MANDT","Material","FVT1"
"PFUETZE800","T178T","KONDM","TX_T178T","KONDM",2,"TX_T178T","KONDM","T178","KONDM","T178T","KONDM","T178","KONDM","Material","FVT1"
"PFUETZE800","T179T","MANDT","TX_T179T","MANDT",1,"TX_T179T","MANDT","T179","MANDT","T179T","MANDT","T179","MANDT","Material","FVT1"
"PFUETZE800","T179T","PRODH","TX_T179T","PRODH",2,"TX_T179T","PRODH","T179","PRODH","T179T","PRODH","T179","PRODH","Material","FVT1"
"PFUETZE800","KNA1","LAND1","KNA1","LAND1",1,"KNA1","MANDT","T005","MANDT","KNA1","MANDT","T005","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","LAND1","KNA1","LAND1",2,"KNA1","LAND1","T005","LAND1","KNA1","LAND1","T005","LAND1","Customer","FVT1"
"PFUETZE800","KNA1","REGIO","KNA1","REGIO",1,"KNA1","MANDT","T005S","MANDT","KNA1","MANDT","T005S","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","REGIO","KNA1","REGIO",2,"KNA1","LAND1","T005S","LAND1","KNA1","LAND1","T005S","LAND1","Customer","FVT1"
"PFUETZE800","KNA1","REGIO","KNA1","REGIO",3,"KNA1","REGIO","T005S","BLAND","KNA1","REGIO","T005S","BLAND","Customer","FVT1"
"PFUETZE800","KNA1","AUFSD","KNA1","AUFSD",1,"KNA1","MANDT","TVAST","MANDT","KNA1","MANDT","TVAST","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","AUFSD","KNA1","AUFSD",2,"SYST","LANGU","TVAST","SPRAS","SYST","LANGU","TVAST","SPRAS","Customer","FVT1"
"PFUETZE800","KNA1","AUFSD","KNA1","AUFSD",3,"KNA1","AUFSD","TVAST","AUFSP","KNA1","AUFSD","TVAST","AUFSP","Customer","FVT1"
"PFUETZE800","KNA1","BRSCH","KNA1","BRSCH",1,"KNA1","MANDT","T016","MANDT","KNA1","MANDT","T016","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","BRSCH","KNA1","BRSCH",2,"KNA1","BRSCH","T016","BRSCH","KNA1","BRSCH","T016","BRSCH","Customer","FVT1"
"PFUETZE800","KNA1","FAKSD","KNA1","FAKSD",1,"KNA1","MANDT","TVFS","MANDT","KNA1","MANDT","TVFS","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","FAKSD","KNA1","FAKSD",2,"KNA1","FAKSD","TVFS","FAKSP","KNA1","FAKSD","TVFS","FAKSP","Customer","FVT1"
"PFUETZE800","KNA1","KNAZK","KNA1","KNAZK",1,"KNA1","KNAZK","TFACD","IDENT","KNA1","KNAZK","TFACD","IDENT","Customer","FVT1"
"PFUETZE800","KNA1","KTOKD","KNA1","KTOKD",1,"KNA1","MANDT","T077D","MANDT","KNA1","MANDT","T077D","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KTOKD","KNA1","KTOKD",2,"KNA1","KTOKD","T077D","KTOKD","KNA1","KTOKD","T077D","KTOKD","Customer","FVT1"
"PFUETZE800","KNA1","KUKLA","KNA1","KUKLA",1,"KNA1","MANDT","TKUKL","MANDT","KNA1","MANDT","TKUKL","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KUKLA","KNA1","KUKLA",2,"KNA1","KUKLA","TKUKL","KUKLA","KNA1","KUKLA","TKUKL","KUKLA","Customer","FVT1"
"PFUETZE800","KNA1","LIFSD","KNA1","LIFSD",1,"KNA1","MANDT","TVLS","MANDT","KNA1","MANDT","TVLS","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","LIFSD","KNA1","LIFSD",2,"KNA1","LIFSD","TVLS","LIFSP","KNA1","LIFSD","TVLS","LIFSP","Customer","FVT1"
"PFUETZE800","KNA1","NIELS","KNA1","NIELS",1,"KNA1","MANDT","TNLS","MANDT","KNA1","MANDT","TNLS","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","NIELS","KNA1","NIELS",2,"KNA1","NIELS","TNLS","NIELS","KNA1","NIELS","TNLS","NIELS","Customer","FVT1"
"PFUETZE800","KNA1","COUNC","KNA1","COUNC",1,"KNA1","MANDT","T005E","MANDT","KNA1","MANDT","T005E","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","COUNC","KNA1","COUNC",2,"KNA1","LAND1","T005E","LAND1","KNA1","LAND1","T005E","LAND1","Customer","FVT1"
"PFUETZE800","KNA1","COUNC","KNA1","COUNC",3,"KNA1","REGIO","T005E","REGIO","KNA1","REGIO","T005E","REGIO","Customer","FVT1"
"PFUETZE800","KNA1","COUNC","KNA1","COUNC",4,"KNA1","COUNC","T005E","COUNC","KNA1","COUNC","T005E","COUNC","Customer","FVT1"
"PFUETZE800","KNA1","CITYC","KNA1","CITYC",1,"KNA1","MANDT","T005G","MANDT","KNA1","MANDT","T005G","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","CITYC","KNA1","CITYC",2,"KNA1","LAND1","T005G","LAND1","KNA1","LAND1","T005G","LAND1","Customer","FVT1"
"PFUETZE800","KNA1","CITYC","KNA1","CITYC",3,"KNA1","REGIO","T005G","REGIO","KNA1","REGIO","T005G","REGIO","Customer","FVT1"
"PFUETZE800","KNA1","CITYC","KNA1","CITYC",4,"KNA1","CITYC","T005G","CITYC","KNA1","CITYC","T005G","CITYC","Customer","FVT1"
"PFUETZE800","KNA1","SPRAS","KNA1","SPRAS",1,"KNA1","SPRAS","T002","SPRAS","KNA1","SPRAS","T002","SPRAS","Customer","FVT1"
"PFUETZE800","KNA1","LZONE","KNA1","LZONE",1,"KNA1","MANDT","TZONE","MANDT","KNA1","MANDT","TZONE","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","LZONE","KNA1","LZONE",2,"KNA1","LAND1","TZONE","LAND1","KNA1","LAND1","TZONE","LAND1","Customer","FVT1"
"PFUETZE800","KNA1","LZONE","KNA1","LZONE",3,"KNA1","LZONE","TZONE","ZONE1","KNA1","LZONE","TZONE","ZONE1","Customer","FVT1"
"PFUETZE800","KNA1","VBUND","KNA1","VBUND",1,"KNA1","MANDT","T880","MANDT","KNA1","MANDT","T880","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","VBUND","KNA1","VBUND",2,"KNA1","VBUND","T880","RCOMP","KNA1","VBUND","T880","RCOMP","Customer","FVT1"
"PFUETZE800","KNA1","GFORM","KNA1","GFORM",1,"KNA1","MANDT","TVGF","MANDT","KNA1","MANDT","TVGF","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","GFORM","KNA1","GFORM",2,"KNA1","GFORM","TVGF","GFORM","KNA1","GFORM","TVGF","GFORM","Customer","FVT1"
"PFUETZE800","KNA1","BRAN1","KNA1","BRAN1",1,"KNA1","MANDT","TBRC","MANDT","KNA1","MANDT","TBRC","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","BRAN1","KNA1","BRAN1",2,"KNA1","BRAN1","TBRC","BRACO","KNA1","BRAN1","TBRC","BRACO","Customer","FVT1"
"PFUETZE800","KNA1","BRAN2","KNA1","BRAN2",1,"KNA1","MANDT","TBRC","MANDT","KNA1","MANDT","TBRC","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","BRAN2","KNA1","BRAN2",2,"KNA1","BRAN2","TBRC","BRACO","KNA1","BRAN2","TBRC","BRACO","Customer","FVT1"
"PFUETZE800","KNA1","BRAN3","KNA1","BRAN3",1,"KNA1","MANDT","TBRC","MANDT","KNA1","MANDT","TBRC","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","BRAN3","KNA1","BRAN3",2,"KNA1","BRAN3","TBRC","BRACO","KNA1","BRAN3","TBRC","BRACO","Customer","FVT1"
"PFUETZE800","KNA1","BRAN4","KNA1","BRAN4",1,"KNA1","MANDT","TBRC","MANDT","KNA1","MANDT","TBRC","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","BRAN4","KNA1","BRAN4",2,"KNA1","BRAN4","TBRC","BRACO","KNA1","BRAN4","TBRC","BRACO","Customer","FVT1"
"PFUETZE800","KNA1","BRAN5","KNA1","BRAN5",1,"KNA1","MANDT","TBRC","MANDT","KNA1","MANDT","TBRC","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","BRAN5","KNA1","BRAN5",2,"KNA1","BRAN5","TBRC","BRACO","KNA1","BRAN5","TBRC","BRACO","Customer","FVT1"
"PFUETZE800","KNA1","EKONT","KNA1","EKONT",1,"KNA1","MANDT","VBUK","MANDT","KNA1","MANDT","VBUK","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","EKONT","KNA1","EKONT",2,"KNA1","EKONT","VBUK","VBELN","KNA1","EKONT","VBUK","VBELN","Customer","FVT1"
"PFUETZE800","KNA1","UWAER","KNA1","UWAER",1,"KNA1","MANDT","TCURC","MANDT","KNA1","MANDT","TCURC","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","UWAER","KNA1","UWAER",2,"KNA1","UWAER","TCURC","WAERS","KNA1","UWAER","TCURC","WAERS","Customer","FVT1"
"PFUETZE800","KNA1","KATR1","KNA1","KATR1",1,"KNA1","MANDT","TVK1","MANDT","KNA1","MANDT","TVK1","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR1","KNA1","KATR1",2,"KNA1","KATR1","TVK1","KATR1","KNA1","KATR1","TVK1","KATR1","Customer","FVT1"
"PFUETZE800","KNA1","KATR2","KNA1","KATR2",1,"KNA1","MANDT","TVK2","MANDT","KNA1","MANDT","TVK2","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR2","KNA1","KATR2",2,"KNA1","KATR2","TVK2","KATR2","KNA1","KATR2","TVK2","KATR2","Customer","FVT1"
"PFUETZE800","KNA1","KATR3","KNA1","KATR3",1,"KNA1","MANDT","TVK3","MANDT","KNA1","MANDT","TVK3","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR3","KNA1","KATR3",2,"KNA1","KATR3","TVK3","KATR3","KNA1","KATR3","TVK3","KATR3","Customer","FVT1"
"PFUETZE800","KNA1","KATR4","KNA1","KATR4",1,"KNA1","MANDT","TVK4","MANDT","KNA1","MANDT","TVK4","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR4","KNA1","KATR4",2,"KNA1","KATR4","TVK4","KATR4","KNA1","KATR4","TVK4","KATR4","Customer","FVT1"
"PFUETZE800","KNA1","KATR5","KNA1","KATR5",1,"KNA1","MANDT","TVK5","MANDT","KNA1","MANDT","TVK5","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR5","KNA1","KATR5",2,"KNA1","KATR5","TVK5","KATR5","KNA1","KATR5","TVK5","KATR5","Customer","FVT1"
"PFUETZE800","KNA1","KATR6","KNA1","KATR6",1,"KNA1","MANDT","TVK6","MANDT","KNA1","MANDT","TVK6","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR6","KNA1","KATR6",2,"KNA1","KATR6","TVK6","KATR6","KNA1","KATR6","TVK6","KATR6","Customer","FVT1"
"PFUETZE800","KNA1","KATR7","KNA1","KATR7",1,"KNA1","MANDT","TVK7","MANDT","KNA1","MANDT","TVK7","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR7","KNA1","KATR7",2,"KNA1","KATR7","TVK7","KATR7","KNA1","KATR7","TVK7","KATR7","Customer","FVT1"
"PFUETZE800","KNA1","KATR8","KNA1","KATR8",1,"KNA1","MANDT","TVK8","MANDT","KNA1","MANDT","TVK8","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR8","KNA1","KATR8",2,"KNA1","KATR8","TVK8","KATR8","KNA1","KATR8","TVK8","KATR8","Customer","FVT1"
"PFUETZE800","KNA1","KATR9","KNA1","KATR9",1,"KNA1","MANDT","TVK9","MANDT","KNA1","MANDT","TVK9","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR9","KNA1","KATR9",2,"KNA1","KATR9","TVK9","KATR9","KNA1","KATR9","TVK9","KATR9","Customer","FVT1"
"PFUETZE800","KNA1","KATR10","KNA1","KATR10",1,"KNA1","MANDT","TVK0","MANDT","KNA1","MANDT","TVK0","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KATR10","KNA1","KATR10",2,"KNA1","KATR10","TVK0","KATR10","KNA1","KATR10","TVK0","KATR10","Customer","FVT1"
"PFUETZE800","KNA1","PERIV","KNA1","PERIV",1,"KNA1","MANDT","T009","MANDT","KNA1","MANDT","T009","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","PERIV","KNA1","PERIV",2,"KNA1","PERIV","T009","PERIV","KNA1","PERIV","T009","PERIV","Customer","FVT1"
"PFUETZE800","KNA1","ABRVW","KNA1","ABRVW",1,"KNA1","MANDT","TVLV","MANDT","KNA1","MANDT","TVLV","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","ABRVW","KNA1","ABRVW",2,"KNA1","ABRVW","TVLV","ABRVW","KNA1","ABRVW","TVLV","ABRVW","Customer","FVT1"
"PFUETZE800","KNA1","KTOCD","KNA1","KTOCD",1,"KNA1","MANDT","T077D","MANDT","KNA1","MANDT","T077D","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KTOCD","KNA1","KTOCD",2,"KNA1","KTOCD","T077D","KTOKD","KNA1","KTOCD","T077D","KTOKD","Customer","FVT1"
"PFUETZE800","KNA1","WERKS","KNA1","WERKS",1,"KNA1","MANDT","T001W","MANDT","KNA1","MANDT","T001W","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","WERKS","KNA1","WERKS",2,"KNA1","WERKS","T001W","WERKS","KNA1","WERKS","T001W","WERKS","Customer","FVT1"
"PFUETZE800","KNA1","ETIKG","KNA1","ETIKG",1,"KNA1","MANDT","TWEK","MANDT","KNA1","MANDT","TWEK","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","ETIKG","KNA1","ETIKG",2,"KNA1","ETIKG","TWEK","KUNGR","KNA1","ETIKG","TWEK","KUNGR","Customer","FVT1"
"PFUETZE800","KNA1","KDKG1","KNA1","KDKG1",1,"KNA1","MANDT","TVKGG","MANDT","KNA1","MANDT","TVKGG","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KDKG1","KNA1","KDKG1",2,"KNA1","KDKG1","TVKGG","KDKGR","KNA1","KDKG1","TVKGG","KDKGR","Customer","FVT1"
"PFUETZE800","KNA1","KDKG2","KNA1","KDKG2",1,"KNA1","MANDT","TVKGG","MANDT","KNA1","MANDT","TVKGG","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KDKG2","KNA1","KDKG2",2,"KNA1","KDKG2","TVKGG","KDKGR","KNA1","KDKG2","TVKGG","KDKGR","Customer","FVT1"
"PFUETZE800","KNA1","KDKG3","KNA1","KDKG3",1,"KNA1","MANDT","TVKGG","MANDT","KNA1","MANDT","TVKGG","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KDKG3","KNA1","KDKG3",2,"KNA1","KDKG3","TVKGG","KDKGR","KNA1","KDKG3","TVKGG","KDKGR","Customer","FVT1"
"PFUETZE800","KNA1","KDKG4","KNA1","KDKG4",1,"KNA1","MANDT","TVKGG","MANDT","KNA1","MANDT","TVKGG","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KDKG4","KNA1","KDKG4",2,"KNA1","KDKG4","TVKGG","KDKGR","KNA1","KDKG4","TVKGG","KDKGR","Customer","FVT1"
"PFUETZE800","KNA1","KDKG5","KNA1","KDKG5",1,"KNA1","MANDT","TVKGG","MANDT","KNA1","MANDT","TVKGG","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","KDKG5","KNA1","KDKG5",2,"KNA1","KDKG5","TVKGG","KDKGR","KNA1","KDKG5","TVKGG","KDKGR","Customer","FVT1"
"PFUETZE800","KNA1","STCDT","KNA1","STCDT",1,"KNA1","MANDT","J_1ATODC","MANDT","KNA1","MANDT","J_1ATODC","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","STCDT","KNA1","STCDT",2,"KNA1","STCDT","J_1ATODC","J_1ATODC","KNA1","STCDT","J_1ATODC","J_1ATODC","Customer","FVT1"
"PFUETZE800","KNA1","XSUBT","KNA1","XSUBT",1,"SYST","MANDT","J_1BTXSTG","MANDT","SYST","MANDT","J_1BTXSTG","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","XSUBT","KNA1","XSUBT",2,"KNA1","XSUBT","J_1BTXSTG","STGRP","KNA1","XSUBT","J_1BTXSTG","STGRP","Customer","FVT1"
"PFUETZE800","KNA1","TXLW1","KNA1","TXLW1",1,"KNA1","MANDT","J_1BATL1","MANDT","KNA1","MANDT","J_1BATL1","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","TXLW1","KNA1","TXLW1",2,"KNA1","TXLW1","J_1BATL1","TAXLAW","KNA1","TXLW1","J_1BATL1","TAXLAW","Customer","FVT1"
"PFUETZE800","KNA1","TXLW2","KNA1","TXLW2",1,"KNA1","MANDT","J_1BATL2","MANDT","KNA1","MANDT","J_1BATL2","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","TXLW2","KNA1","TXLW2",2,"KNA1","TXLW2","J_1BATL2","TAXLAW","KNA1","TXLW2","J_1BATL2","TAXLAW","Customer","FVT1"
"PFUETZE800","KNA1","J_1KFTBUS","KNA1","J_1KFTBUS",1,"KNA1","MANDT","BUSTYPE","MANDT","KNA1","MANDT","BUSTYPE","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","J_1KFTBUS","KNA1","J_1KFTBUS",2,"KNA1","J_1KFTBUS","BUSTYPE","GESTYP","KNA1","J_1KFTBUS","BUSTYPE","GESTYP","Customer","FVT1"
"PFUETZE800","KNA1","J_1KFTIND","KNA1","J_1KFTIND",1,"KNA1","MANDT","INDUSTYPE","MANDT","KNA1","MANDT","INDUSTYPE","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","J_1KFTIND","KNA1","J_1KFTIND",2,"KNA1","J_1KFTIND","INDUSTYPE","INDTYPE","KNA1","J_1KFTIND","INDUSTYPE","INDTYPE","Customer","FVT1"
"PFUETZE800","KNA1","/VSO/R_PAL_UL","KNA1","AVSO_R_PAL_UL",1,"SYST","MANDT","T006","MANDT","SYST","MANDT","T006","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","/VSO/R_PAL_UL","KNA1","AVSO_R_PAL_UL",2,"KNA1","AVSO_R_PAL_UL","T006","MSEHI","KNA1","/VSO/R_PAL_UL","T006","MSEHI","Customer","FVT1"
"PFUETZE800","KNA1","/VSO/R_MATPAL","KNA1","AVSO_R_MATPAL",1,"SYST","MANDT","MARA","MANDT","SYST","MANDT","MARA","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","/VSO/R_MATPAL","KNA1","AVSO_R_MATPAL",2,"KNA1","AVSO_R_MATPAL","MARA","MATNR","KNA1","/VSO/R_MATPAL","MARA","MATNR","Customer","FVT1"
"PFUETZE800","KNA1","/VSO/R_DPOINT","KNA1","AVSO_R_DPOINT",1,"SYST","MANDT","_VSO_R_DPOINT","MANDT","SYST","MANDT","/VSO/R_DPOINT","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","/VSO/R_DPOINT","KNA1","AVSO_R_DPOINT",2,"KNA1","AVSO_R_DPOINT","_VSO_R_DPOINT","_VSO_R_DPOINT","KNA1","/VSO/R_DPOINT","/VSO/R_DPOINT","/VSO/R_DPOINT","Customer","FVT1"
"PFUETZE800","KNA1","ALC","KNA1","ALC",1,"KNA1","MANDT","FMFGT_ALC","MANDT","KNA1","MANDT","FMFGT_ALC","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","PMT_OFFICE","KNA1","PMT_OFFICE",1,"KNA1","MANDT","FMFGT_PO","MANDT","KNA1","MANDT","FMFGT_PO","MANDT","Customer","FVT1"
"PFUETZE800","KNA1","PMT_OFFICE","KNA1","PMT_OFFICE",2,"KNA1","PMT_OFFICE","FMFGT_PO","PMT_OFFICE","KNA1","PMT_OFFICE","FMFGT_PO","PMT_OFFICE","Customer","FVT1"
"PFUETZE800","KNB1","MANDT","KNB1","MANDT",1,"KNB1","MANDT","T000","MANDT","KNB1","MANDT","T000","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","KUNNR","KNB1","KUNNR",1,"KNB1","MANDT","KNA1","MANDT","KNB1","MANDT","KNA1","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","KUNNR","KNB1","KUNNR",2,"KNB1","KUNNR","KNA1","KUNNR","KNB1","KUNNR","KNA1","KUNNR","Customer","FVT1"
"PFUETZE800","KNB1","BUKRS","KNB1","BUKRS",1,"KNB1","MANDT","T001","MANDT","KNB1","MANDT","T001","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","BUKRS","KNB1","BUKRS",2,"KNB1","BUKRS","T001","BUKRS","KNB1","BUKRS","T001","BUKRS","Customer","FVT1"
"PFUETZE800","KNB1","ZUAWA","KNB1","ZUAWA",1,"KNB1","ZUAWA","TZUN","ZUAWA","KNB1","ZUAWA","TZUN","ZUAWA","Customer","FVT1"
"PFUETZE800","KNB1","BUSAB","KNB1","BUSAB",1,"KNB1","MANDT","T001S","MANDT","KNB1","MANDT","T001S","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","BUSAB","KNB1","BUSAB",2,"KNB1","BUKRS","T001S","BUKRS","KNB1","BUKRS","T001S","BUKRS","Customer","FVT1"
"PFUETZE800","KNB1","BUSAB","KNB1","BUSAB",3,"KNB1","BUSAB","T001S","BUSAB","KNB1","BUSAB","T001S","BUSAB","Customer","FVT1"
"PFUETZE800","KNB1","KNRZE","KNB1","KNRZE",1,"KNB1","MANDT","KNA1","MANDT","KNB1","MANDT","KNA1","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","KNRZE","KNB1","KNRZE",2,"KNB1","KNRZE","KNA1","KUNNR","KNB1","KNRZE","KNA1","KUNNR","Customer","FVT1"
"PFUETZE800","KNB1","KNRZB","KNB1","KNRZB",1,"KNB1","MANDT","KNA1","MANDT","KNB1","MANDT","KNA1","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","KNRZB","KNB1","KNRZB",2,"KNB1","KNRZB","KNA1","KUNNR","KNB1","KNRZB","KNA1","KUNNR","Customer","FVT1"
"PFUETZE800","KNB1","ZAHLS","KNB1","ZAHLS",1,"KNB1","MANDT","T008","MANDT","KNB1","MANDT","T008","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","ZAHLS","KNB1","ZAHLS",2,"KNB1","ZAHLS","T008","ZAHLS","KNB1","ZAHLS","T008","ZAHLS","Customer","FVT1"
"PFUETZE800","KNB1","VZSKZ","KNB1","VZSKZ",1,"KNB1","MANDT","T056","MANDT","KNB1","MANDT","T056","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","VZSKZ","KNB1","VZSKZ",2,"KNB1","VZSKZ","T056","VZSKZ","KNB1","VZSKZ","T056","VZSKZ","Customer","FVT1"
"PFUETZE800","KNB1","FDGRV","KNB1","FDGRV",1,"KNB1","MANDT","T035","MANDT","KNB1","MANDT","T035","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","FDGRV","KNB1","FDGRV",2,"KNB1","FDGRV","T035","GRUPP","KNB1","FDGRV","T035","GRUPP","Customer","FVT1"
"PFUETZE800","KNB1","XAUSZ","KNB1","XAUSZ",1,"KNB1","MANDT","T048K","MANDT","KNB1","MANDT","T048K","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","XAUSZ","KNB1","XAUSZ",2,"KNB1","XAUSZ","T048K","XAUSZ","KNB1","XAUSZ","T048K","XAUSZ","Customer","FVT1"
"PFUETZE800","KNB1","REMIT","KNB1","REMIT",1,"KNB1","MANDT","KNA1","MANDT","KNB1","MANDT","KNA1","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","REMIT","KNB1","REMIT",2,"KNB1","REMIT","KNA1","KUNNR","KNB1","REMIT","KNA1","KUNNR","Customer","FVT1"
"PFUETZE800","KNB1","TOGRU","KNB1","TOGRU",1,"KNB1","MANDT","T043G","MANDT","KNB1","MANDT","T043G","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","TOGRU","KNB1","TOGRU",2,"KNB1","BUKRS","T043G","BUKRS","KNB1","BUKRS","T043G","BUKRS","Customer","FVT1"
"PFUETZE800","KNB1","TOGRU","KNB1","TOGRU",3,"KNB1","TOGRU","T043G","TOGRU","KNB1","TOGRU","T043G","TOGRU","Customer","FVT1"
"PFUETZE800","KNB1","ZGRUP","KNB1","ZGRUP",1,"KNB1","ZGRUP","TZGR","ZGRUP","KNB1","ZGRUP","TZGR","ZGRUP","Customer","FVT1"
"PFUETZE800","KNB1","URLID","KNB1","URLID",1,"KNB1","MANDT","T052A","MANDT","KNB1","MANDT","T052A","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","URLID","KNB1","URLID",2,"KNB1","URLID","T052A","URLID","KNB1","URLID","T052A","URLID","Customer","FVT1"
"PFUETZE800","KNB1","MGRUP","KNB1","MGRUP",1,"KNB1","MANDT","T047R","MANDT","KNB1","MANDT","T047R","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","MGRUP","KNB1","MGRUP",2,"KNB1","MGRUP","T047R","MGRUP","KNB1","MGRUP","T047R","MGRUP","Customer","FVT1"
"PFUETZE800","KNB1","LOCKB","KNB1","LOCKB",1,"KNB1","MANDT","T049L","MANDT","KNB1","MANDT","T049L","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","LOCKB","KNB1","LOCKB",2,"KNB1","BUKRS","T049L","BUKRS","KNB1","BUKRS","T049L","BUKRS","Customer","FVT1"
"PFUETZE800","KNB1","LOCKB","KNB1","LOCKB",3,"KNB1","LOCKB","T049L","LOCKB","KNB1","LOCKB","T049L","LOCKB","Customer","FVT1"
"PFUETZE800","KNB1","UZAWE","KNB1","UZAWE",1,"KNB1","MANDT","T042F","MANDT","KNB1","MANDT","T042F","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","UZAWE","KNB1","UZAWE",2,"KNB1","UZAWE","T042F","UZAWE","KNB1","UZAWE","T042F","UZAWE","Customer","FVT1"
"PFUETZE800","KNB1","EKVBD","KNB1","EKVBD",1,"KNB1","MANDT","KNA1","MANDT","KNB1","MANDT","KNA1","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","EKVBD","KNB1","EKVBD",2,"KNB1","EKVBD","KNA1","KUNNR","KNB1","EKVBD","KNA1","KUNNR","Customer","FVT1"
"PFUETZE800","KNB1","SREGL","KNB1","SREGL",1,"KNB1","MANDT","T053A","MANDT","KNB1","MANDT","T053A","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","SREGL","KNB1","SREGL",2,"KNB1","SREGL","T053A","SREGL","KNB1","SREGL","T053A","SREGL","Customer","FVT1"
"PFUETZE800","KNB1","FRGRP","KNB1","FRGRP",1,"KNB1","MANDT","VBWF08","MANDT","KNB1","MANDT","VBWF08","MANDT","Customer","FVT1"
"PFUETZE800","KNB1","FRGRP","KNB1","FRGRP",2,"KNB1","FRGRP","VBWF08","FRGRP","KNB1","FRGRP","VBWF08","FRGRP","Customer","FVT1"
"PFUETZE800","KNB1","VRSDG","KNB1","VRSDG",1,"KNB1","MANDT","T053V","MANDT","KNB1","MANDT","T053V","MANDT","Customer","FVT1"
